# -----------Time Fresnel file----------
# Columns:
#        1 - Shower Number
#        2 - Antenna Number
#        3 - Antenna X (m)
#        4 - Antenna Y (m)
#        5 - Antenna Z (m)
#        6 - Time (ns)
#        7 - |A| (V/M)
#        8 -  Ax  (V/M)
#        9 -  Ay  (V/M)
#        10 - Az  (V/M)
#        11 -|E| (V/M)
#        12 - Ex  (V/M)
#        13 - Ey  (V/M)
#        14 - Ez  (V/M)
#
# new shower    1
#
   1   1     500.00       0.00   50000.00   -729.25 -2.512E-14 -2.814E-16  2.510E-14 -1.110E-15 -2.041E-06  2.488E-07  2.126E-06  1.326E-06
   1   1     500.00       0.00   50000.00   -728.75 -2.410E-14 -4.058E-16  2.403E-14 -1.773E-15  1.216E-06  2.232E-07 -1.075E-06  1.594E-06
   1   1     500.00       0.00   50000.00   -728.25 -2.471E-14 -5.174E-16  2.457E-14 -2.570E-15 -6.758E-08 -1.432E-08  6.121E-08 -6.204E-08
   1   1     500.00       0.00   50000.00   -727.75 -2.468E-14 -5.102E-16  2.454E-14 -2.539E-15  1.002E-06 -1.601E-08 -9.985E-07  9.459E-08
   1   1     500.00       0.00   50000.00   -727.25 -2.518E-14 -5.022E-16  2.504E-14 -2.586E-15 -1.155E-07  3.219E-09  9.283E-08 -2.312E-07
   1   1     500.00       0.00   50000.00   -726.75 -2.512E-14 -5.038E-16  2.499E-14 -2.470E-15  1.658E-06  7.541E-09 -1.667E-06 -4.953E-09
   1   1     500.00       0.00   50000.00   -726.25 -2.595E-14 -5.076E-16  2.583E-14 -2.468E-15  2.823E-08 -2.393E-07 -1.307E-07 -1.167E-06
   1   1     500.00       0.00   50000.00   -725.75 -2.596E-14 -3.880E-16  2.589E-14 -1.884E-15 -2.593E-07 -2.570E-07  1.776E-07 -1.314E-06
   1   1     500.00       0.00   50000.00   -725.25 -2.583E-14 -2.595E-16  2.580E-14 -1.227E-15 -2.201E-07 -5.286E-08  2.623E-07  7.688E-07
   1   1     500.00       0.00   50000.00   -724.75 -2.572E-14 -2.330E-16  2.567E-14 -1.612E-15  6.461E-08  1.317E-08 -6.408E-08  8.568E-09
   1   1     500.00       0.00   50000.00   -724.25 -2.575E-14 -2.396E-16  2.570E-14 -1.616E-15 -3.485E-08  6.872E-09  3.602E-08  1.638E-08
   1   1     500.00       0.00   50000.00   -723.75 -2.574E-14 -2.431E-16  2.568E-14 -1.624E-15 -8.967E-07  1.142E-07  9.614E-07  8.463E-07
   1   1     500.00       0.00   50000.00   -723.25 -2.529E-14 -3.001E-16  2.520E-14 -2.047E-15 -1.326E-07  9.761E-08  1.632E-07  3.406E-07
   1   1     500.00       0.00   50000.00   -722.75 -2.522E-14 -3.489E-16  2.512E-14 -2.217E-15 -7.488E-07 -9.940E-09  7.217E-07 -3.485E-07
   1   1     500.00       0.00   50000.00   -722.25 -2.485E-14 -3.440E-16  2.476E-14 -2.043E-15  4.437E-07  1.063E-07 -4.533E-07 -1.196E-07
   1   1     500.00       0.00   50000.00   -721.75 -2.507E-14 -3.971E-16  2.499E-14 -1.983E-15 -1.050E-06 -6.650E-08  1.011E-06 -5.413E-07
   1   1     500.00       0.00   50000.00   -721.25 -2.454E-14 -3.639E-16  2.448E-14 -1.713E-15 -6.840E-07 -2.328E-07  7.068E-07  3.220E-07
   1   1     500.00       0.00   50000.00   -720.75 -2.420E-14 -2.475E-16  2.413E-14 -1.874E-15  4.365E-07  1.420E-07 -4.059E-07  3.743E-07
   1   1     500.00       0.00   50000.00   -720.25 -2.442E-14 -3.184E-16  2.433E-14 -2.061E-15  1.433E-07  1.862E-08 -1.352E-07  9.762E-08
   1   1     500.00       0.00   50000.00   -719.75 -2.449E-14 -3.278E-16  2.440E-14 -2.110E-15  2.631E-07 -4.352E-08 -2.907E-07 -3.148E-07
   1   1     500.00       0.00   50000.00   -719.25 -2.462E-14 -3.060E-16  2.454E-14 -1.952E-15  4.118E-07  1.556E-07 -3.121E-07  1.097E-06
   1   1     500.00       0.00   50000.00   -718.75 -2.483E-14 -3.838E-16  2.470E-14 -2.501E-15  5.642E-07  1.211E-07 -4.936E-07  6.693E-07
   1   1     500.00       0.00   50000.00   -718.25 -2.511E-14 -4.443E-16  2.495E-14 -2.835E-15 -4.835E-07  1.779E-07  5.472E-07  4.761E-07
   1   1     500.00       0.00   50000.00   -717.75 -2.487E-14 -5.333E-16  2.467E-14 -3.074E-15  5.572E-07 -1.701E-07 -6.972E-07 -1.190E-06
   1   1     500.00       0.00   50000.00   -717.25 -2.515E-14 -4.483E-16  2.502E-14 -2.478E-15  1.862E-07 -9.957E-08 -2.617E-07 -8.042E-07
   1   1     500.00       0.00   50000.00   -716.75 -2.524E-14 -3.985E-16  2.515E-14 -2.076E-15 -1.747E-07 -3.574E-07  4.175E-08 -2.084E-06
   1   1     500.00       0.00   50000.00   -716.25 -2.516E-14 -2.198E-16  2.513E-14 -1.034E-15 -6.055E-07  4.345E-09  6.099E-07  9.050E-08
   1   1     500.00       0.00   50000.00   -715.75 -2.485E-14 -2.220E-16  2.483E-14 -1.080E-15  4.861E-08  2.032E-07 -3.176E-09  8.340E-07
   1   1     500.00       0.00   50000.00   -715.25 -2.488E-14 -3.236E-16  2.483E-14 -1.497E-15  1.877E-06  4.055E-07 -1.706E-06  2.129E-06
   1   1     500.00       0.00   50000.00   -714.75 -2.582E-14 -5.264E-16  2.568E-14 -2.561E-15 -1.119E-06 -2.278E-07  1.013E-06 -1.196E-06
   1   1     500.00       0.00   50000.00   -714.25 -2.526E-14 -4.125E-16  2.518E-14 -1.963E-15 -8.209E-08 -1.195E-07  2.245E-08 -8.325E-07
   1   1     500.00       0.00   50000.00   -713.75 -2.521E-14 -3.527E-16  2.516E-14 -1.546E-15 -2.186E-07  1.284E-07  2.367E-07  2.451E-07
   1   1     500.00       0.00   50000.00   -713.25 -2.511E-14 -4.169E-16  2.505E-14 -1.669E-15  3.052E-07 -3.342E-07 -3.516E-07 -6.956E-07
   1   1     500.00       0.00   50000.00   -712.75 -2.526E-14 -2.498E-16  2.522E-14 -1.321E-15 -5.430E-07 -2.771E-08  5.606E-07  3.061E-07
   1   1     500.00       0.00   50000.00   -712.25 -2.499E-14 -2.360E-16  2.494E-14 -1.474E-15 -1.017E-06  1.422E-07  1.073E-06  7.665E-07
   1   1     500.00       0.00   50000.00   -711.75 -2.448E-14 -3.071E-16  2.441E-14 -1.858E-15 -4.913E-07 -9.968E-08  4.473E-07 -6.302E-07
   1   1     500.00       0.00   50000.00   -711.25 -2.423E-14 -2.572E-16  2.418E-14 -1.542E-15 -4.757E-07 -1.810E-07  4.156E-07 -1.133E-06
   1   1     500.00       0.00   50000.00   -710.75 -2.399E-14 -1.667E-16  2.397E-14 -9.760E-16 -3.531E-07  1.323E-07  3.887E-07  7.042E-07
   1   1     500.00       0.00   50000.00   -710.25 -2.382E-14 -2.329E-16  2.378E-14 -1.328E-15 -2.201E-07  1.844E-07  2.699E-07  7.402E-07
   1   1     500.00       0.00   50000.00   -709.75 -2.371E-14 -3.251E-16  2.364E-14 -1.698E-15 -2.266E-07  2.760E-07  2.778E-07  5.858E-07
   1   1     500.00       0.00   50000.00   -709.25 -2.359E-14 -4.631E-16  2.351E-14 -1.991E-15 -6.550E-08 -2.489E-08  5.143E-08 -1.666E-07
   1   1     500.00       0.00   50000.00   -708.75 -2.356E-14 -4.507E-16  2.348E-14 -1.908E-15  2.650E-07  9.652E-08 -2.177E-07  5.358E-07
   1   1     500.00       0.00   50000.00   -708.25 -2.369E-14 -4.989E-16  2.359E-14 -2.176E-15 -1.513E-09 -9.720E-08 -4.620E-08 -5.285E-07
   1   1     500.00       0.00   50000.00   -707.75 -2.369E-14 -4.503E-16  2.361E-14 -1.911E-15  2.862E-07 -4.681E-08 -3.107E-07 -2.917E-07
   1   1     500.00       0.00   50000.00   -707.25 -2.384E-14 -4.269E-16  2.377E-14 -1.766E-15  1.109E-07  8.047E-08 -7.373E-08  4.562E-07
   1   1     500.00       0.00   50000.00   -706.75 -2.389E-14 -4.671E-16  2.380E-14 -1.994E-15  3.169E-07  1.296E-07 -2.525E-07  6.943E-07
   1   1     500.00       0.00   50000.00   -706.25 -2.405E-14 -5.319E-16  2.393E-14 -2.341E-15  2.758E-07 -2.245E-07 -3.570E-07 -8.536E-07
   1   1     500.00       0.00   50000.00   -705.75 -2.419E-14 -4.197E-16  2.411E-14 -1.914E-15 -7.499E-07 -4.242E-07  6.421E-07 -1.661E-06
   1   1     500.00       0.00   50000.00   -705.25 -2.381E-14 -2.076E-16  2.379E-14 -1.084E-15  1.557E-07  1.273E-07 -1.271E-07  5.373E-07
   1   1     500.00       0.00   50000.00   -704.75 -2.389E-14 -2.713E-16  2.385E-14 -1.352E-15  7.835E-07  1.577E-07 -7.741E-07  1.514E-07
   1   1     500.00       0.00   50000.00   -704.25 -2.428E-14 -3.501E-16  2.424E-14 -1.428E-15 -2.969E-07  1.092E-07  3.311E-07  4.946E-07
   1   1     500.00       0.00   50000.00   -703.75 -2.413E-14 -4.047E-16  2.407E-14 -1.675E-15  2.715E-07  1.432E-07 -2.376E-07  4.333E-07
   1   1     500.00       0.00   50000.00   -703.25 -2.427E-14 -4.763E-16  2.419E-14 -1.892E-15 -4.254E-07  1.972E-07  4.439E-07  1.594E-07
   1   1     500.00       0.00   50000.00   -702.75 -2.406E-14 -5.749E-16  2.397E-14 -1.972E-15  1.331E-06  1.913E-06 -1.056E-06  1.977E-06
   1   1     500.00       0.00   50000.00   -702.25 -2.472E-14 -1.531E-15  2.450E-14 -2.960E-15  2.008E-07 -1.391E-07 -3.206E-07 -9.946E-07
   1   1     500.00       0.00   50000.00   -701.75 -2.482E-14 -1.462E-15  2.466E-14 -2.463E-15  9.583E-07  4.419E-08 -9.912E-07 -3.082E-07
   1   1     500.00       0.00   50000.00   -701.25 -2.530E-14 -1.484E-15  2.515E-14 -2.309E-15  1.708E-06  1.589E-07 -1.659E-06  5.285E-07
   1   1     500.00       0.00   50000.00   -700.75 -2.616E-14 -1.563E-15  2.598E-14 -2.573E-15  2.327E-06 -2.926E-07 -2.373E-06 -1.698E-07
   1   1     500.00       0.00   50000.00   -700.25 -2.732E-14 -1.417E-15  2.717E-14 -2.488E-15  4.585E-07  1.621E-08 -4.372E-07  2.473E-07
   1   1     500.00       0.00   50000.00   -699.75 -2.755E-14 -1.425E-15  2.739E-14 -2.612E-15 -1.826E-06 -7.667E-07  1.703E-06 -1.113E-06
   1   1     500.00       0.00   50000.00   -699.25 -2.664E-14 -1.042E-15  2.654E-14 -2.055E-15 -3.764E-07  8.610E-08  4.455E-07  7.539E-07
   1   1     500.00       0.00   50000.00   -698.75 -2.645E-14 -1.085E-15  2.631E-14 -2.432E-15 -3.131E-07  5.686E-08  4.480E-07  1.246E-06
   1   1     500.00       0.00   50000.00   -698.25 -2.629E-14 -1.113E-15  2.609E-14 -3.055E-15 -9.486E-07 -1.184E-07  8.947E-07 -4.931E-07
   1   1     500.00       0.00   50000.00   -697.75 -2.582E-14 -1.054E-15  2.564E-14 -2.808E-15  8.606E-07  7.622E-07 -8.083E-07  1.971E-07
   1   1     500.00       0.00   50000.00   -697.25 -2.625E-14 -1.435E-15  2.605E-14 -2.907E-15  2.011E-07  1.831E-07 -1.967E-07 -3.973E-08
   1   1     500.00       0.00   50000.00   -696.75 -2.635E-14 -1.527E-15  2.614E-14 -2.887E-15 -9.367E-07 -3.530E-07  8.787E-07 -4.223E-07
   1   1     500.00       0.00   50000.00   -696.25 -2.588E-14 -1.350E-15  2.571E-14 -2.676E-15  1.276E-07 -3.518E-09 -7.956E-08  4.534E-07
   1   1     500.00       0.00   50000.00   -695.75 -2.594E-14 -1.348E-15  2.575E-14 -2.903E-15  6.690E-07  3.169E-07 -5.613E-07  8.018E-07
   1   1     500.00       0.00   50000.00   -695.25 -2.628E-14 -1.507E-15  2.603E-14 -3.303E-15  4.136E-07  4.398E-07 -1.642E-07  1.599E-06
   1   1     500.00       0.00   50000.00   -694.75 -2.648E-14 -1.727E-15  2.611E-14 -4.103E-15  5.886E-07  1.866E-08 -5.418E-07  3.403E-07
   1   1     500.00       0.00   50000.00   -694.25 -2.678E-14 -1.736E-15  2.638E-14 -4.273E-15 -6.799E-07 -7.048E-08  6.584E-07 -1.677E-07
   1   1     500.00       0.00   50000.00   -693.75 -2.644E-14 -1.701E-15  2.605E-14 -4.189E-15 -3.782E-07 -3.801E-07  3.220E-07 -2.403E-07
   1   1     500.00       0.00   50000.00   -693.25 -2.625E-14 -1.511E-15  2.589E-14 -4.069E-15  5.961E-07 -3.894E-07 -8.218E-07 -1.385E-06
   1   1     500.00       0.00   50000.00   -692.75 -2.655E-14 -1.316E-15  2.630E-14 -3.377E-15 -1.433E-06 -1.966E-07  1.324E-06 -9.197E-07
   1   1     500.00       0.00   50000.00   -692.25 -2.583E-14 -1.218E-15  2.564E-14 -2.917E-15  2.138E-07  1.327E-07 -1.159E-07  7.700E-07
   1   1     500.00       0.00   50000.00   -691.75 -2.594E-14 -1.284E-15  2.570E-14 -3.302E-15  1.414E-06 -3.049E-07 -1.583E-06 -1.257E-06
   1   1     500.00       0.00   50000.00   -691.25 -2.665E-14 -1.132E-15  2.649E-14 -2.673E-15 -7.572E-07 -3.805E-08  7.029E-07 -5.924E-07
   1   1     500.00       0.00   50000.00   -690.75 -2.627E-14 -1.113E-15  2.614E-14 -2.377E-15 -4.106E-07 -9.698E-08  3.489E-07 -7.034E-07
   1   1     500.00       0.00   50000.00   -690.25 -2.606E-14 -1.064E-15  2.596E-14 -2.025E-15 -8.150E-07  1.551E-07  9.107E-07  9.664E-07
   1   1     500.00       0.00   50000.00   -689.75 -2.565E-14 -1.142E-15  2.551E-14 -2.508E-15 -4.398E-07  9.432E-08  4.914E-07  4.312E-07
   1   1     500.00       0.00   50000.00   -689.25 -2.543E-14 -1.189E-15  2.526E-14 -2.724E-15  3.422E-07  1.469E-07 -2.637E-07  6.495E-07
   1   1     500.00       0.00   50000.00   -688.75 -2.561E-14 -1.262E-15  2.539E-14 -3.049E-15  1.351E-06 -4.129E-07 -1.501E-06 -1.138E-06
   1   1     500.00       0.00   50000.00   -688.25 -2.628E-14 -1.056E-15  2.614E-14 -2.480E-15  6.739E-08 -2.947E-07 -1.457E-07 -7.654E-07
   1   1     500.00       0.00   50000.00   -687.75 -2.631E-14 -9.085E-16  2.622E-14 -2.097E-15 -1.531E-07  4.080E-08  1.634E-07  1.012E-07
   1   1     500.00       0.00   50000.00   -687.25 -2.624E-14 -9.289E-16  2.613E-14 -2.148E-15  4.121E-07 -4.404E-07 -5.016E-07 -1.036E-06
   1   1     500.00       0.00   50000.00   -686.75 -2.644E-14 -7.087E-16  2.638E-14 -1.630E-15 -4.842E-07 -1.454E-06  3.660E-07 -2.886E-06
   1   1     500.00       0.00   50000.00   -686.25 -2.620E-14  1.825E-17  2.620E-14 -1.870E-16 -3.452E-06 -7.288E-07  3.457E-06 -8.312E-08
   1   1     500.00       0.00   50000.00   -685.75 -2.448E-14  3.826E-16  2.447E-14 -1.455E-16 -4.966E-06 -1.577E-06  5.024E-06 -7.237E-07
   1   1     500.00       0.00   50000.00   -685.25 -2.199E-14  1.171E-15  2.196E-14  2.164E-16  4.856E-07  1.312E-06 -4.897E-07  2.507E-06
   1   1     500.00       0.00   50000.00   -684.75 -2.224E-14  5.149E-16  2.221E-14 -1.037E-15  9.018E-07  4.609E-07 -8.445E-07  1.141E-06
   1   1     500.00       0.00   50000.00   -684.25 -2.269E-14  2.844E-16  2.263E-14 -1.608E-15 -8.496E-07  7.709E-09  8.556E-07  5.269E-08
   1   1     500.00       0.00   50000.00   -683.75 -2.226E-14  2.806E-16  2.220E-14 -1.634E-15  7.553E-07  4.404E-08 -7.556E-07  3.064E-08
   1   1     500.00       0.00   50000.00   -683.25 -2.264E-14  2.586E-16  2.258E-14 -1.650E-15 -1.294E-07 -9.112E-08  8.677E-08 -6.713E-07
   1   1     500.00       0.00   50000.00   -682.75 -2.257E-14  3.041E-16  2.253E-14 -1.314E-15  9.583E-07  7.795E-07 -9.340E-07  4.769E-07
   1   1     500.00       0.00   50000.00   -682.25 -2.305E-14 -8.563E-17  2.300E-14 -1.553E-15  4.943E-07  5.517E-09 -4.985E-07 -4.574E-08
   1   1     500.00       0.00   50000.00   -681.75 -2.330E-14 -8.839E-17  2.325E-14 -1.530E-15 -2.030E-07  4.422E-08  2.383E-07  4.851E-07
   1   1     500.00       0.00   50000.00   -681.25 -2.320E-14 -1.105E-16  2.313E-14 -1.772E-15  1.948E-07 -9.621E-08 -2.273E-07 -4.414E-07
   1   1     500.00       0.00   50000.00   -680.75 -2.330E-14 -6.239E-17  2.325E-14 -1.552E-15  1.424E-06 -1.740E-07 -1.477E-06 -8.930E-07
   1   1     500.00       0.00   50000.00   -680.25 -2.401E-14  2.459E-17  2.398E-14 -1.105E-15 -7.686E-07 -1.230E-07  7.499E-07 -4.750E-07
   1   1     500.00       0.00   50000.00   -679.75 -2.362E-14  8.609E-17  2.361E-14 -8.676E-16 -6.361E-07 -1.718E-08  6.333E-07 -9.138E-08
   1   1     500.00       0.00   50000.00   -679.25 -2.331E-14  9.468E-17  2.329E-14 -8.219E-16 -8.284E-07  3.996E-08  8.326E-07  1.030E-07
   1   1     500.00       0.00   50000.00   -678.75 -2.289E-14  7.470E-17  2.288E-14 -8.734E-16  7.061E-08 -1.191E-08 -8.845E-08 -5.564E-07
   1   1     500.00       0.00   50000.00   -678.25 -2.293E-14  8.066E-17  2.292E-14 -5.952E-16 -3.942E-08  4.733E-08  4.387E-08  1.645E-07
   1   1     500.00       0.00   50000.00   -677.75 -2.291E-14  5.699E-17  2.290E-14 -6.775E-16 -5.956E-07 -1.267E-07  5.814E-07 -6.621E-07
   1   1     500.00       0.00   50000.00   -677.25 -2.261E-14  1.203E-16  2.261E-14 -3.464E-16 -4.175E-08 -1.336E-07  3.736E-08 -6.799E-07
   1   1     500.00       0.00   50000.00   -676.75 -2.259E-14  1.871E-16  2.259E-14 -6.422E-18  2.681E-07  1.054E-07 -2.646E-07  6.108E-07
   1   1     500.00       0.00   50000.00   -676.25 -2.272E-14  1.344E-16  2.272E-14 -3.118E-16  1.812E-07  1.220E-07 -1.856E-07 -4.142E-07
   1   1     500.00       0.00   50000.00   -675.75 -2.281E-14  7.341E-17  2.281E-14 -1.047E-16 -2.338E-07  9.913E-10  2.349E-07  1.664E-07
   1   1     500.00       0.00   50000.00   -675.25 -2.270E-14  7.292E-17  2.270E-14 -1.880E-16 -2.014E-07 -1.248E-08  2.019E-07  4.415E-08
   1   1     500.00       0.00   50000.00   -674.75 -2.260E-14  7.916E-17  2.260E-14 -2.100E-16  5.065E-07  3.705E-08 -5.046E-07  1.825E-07
   1   1     500.00       0.00   50000.00   -674.25 -2.285E-14  6.063E-17  2.285E-14 -3.013E-16 -2.854E-08  7.518E-08  2.983E-08  9.970E-08
   1   1     500.00       0.00   50000.00   -673.75 -2.284E-14  2.304E-17  2.283E-14 -3.512E-16  2.678E-07  3.477E-07 -2.529E-07  6.292E-07
   1   1     500.00       0.00   50000.00   -673.25 -2.297E-14 -1.508E-16  2.296E-14 -6.658E-16  6.326E-07  2.904E-07 -6.189E-07  3.467E-07
   1   1     500.00       0.00   50000.00   -672.75 -2.329E-14 -2.960E-16  2.327E-14 -8.391E-16 -2.487E-07 -1.126E-06  2.200E-07 -2.129E-06
   1   1     500.00       0.00   50000.00   -672.25 -2.316E-14  2.668E-16  2.316E-14  2.256E-16 -2.587E-07 -2.513E-08  2.584E-07  6.023E-08
   1   1     500.00       0.00   50000.00   -671.75 -2.303E-14  2.794E-16  2.303E-14  1.954E-16 -4.508E-07 -1.668E-08  4.519E-07 -9.477E-08
   1   1     500.00       0.00   50000.00   -671.25 -2.281E-14  2.877E-16  2.280E-14  2.428E-16  6.297E-07 -1.146E-07 -6.158E-07 -6.937E-07
   1   1     500.00       0.00   50000.00   -670.75 -2.312E-14  3.450E-16  2.311E-14  5.897E-16  2.064E-07  9.451E-08 -2.163E-07  4.048E-07
   1   1     500.00       0.00   50000.00   -670.25 -2.322E-14  2.977E-16  2.322E-14  3.873E-16 -3.702E-07 -5.180E-08  3.757E-07 -2.427E-07
   1   1     500.00       0.00   50000.00   -669.75 -2.304E-14  3.236E-16  2.303E-14  5.086E-16 -4.316E-07 -2.964E-07  4.596E-07 -7.445E-07
   1   1     500.00       0.00   50000.00   -669.25 -2.282E-14  4.719E-16  2.280E-14  8.808E-16 -1.297E-07  1.339E-07  1.041E-07  7.586E-07
   1   1     500.00       0.00   50000.00   -668.75 -2.276E-14  4.049E-16  2.275E-14  5.015E-16  1.331E-07  1.226E-07 -1.437E-07  5.268E-07
   1   1     500.00       0.00   50000.00   -668.25 -2.283E-14  3.436E-16  2.282E-14  2.382E-16  5.540E-07  1.130E-08 -5.445E-07 -5.838E-07
   1   1     500.00       0.00   50000.00   -667.75 -2.310E-14  3.380E-16  2.309E-14  5.301E-16  6.016E-07  7.913E-08 -5.931E-07 -3.681E-07
   1   1     500.00       0.00   50000.00   -667.25 -2.340E-14  2.984E-16  2.339E-14  7.141E-16 -6.010E-07  2.790E-07  5.774E-07  1.143E-06
   1   1     500.00       0.00   50000.00   -666.75 -2.310E-14  1.589E-16  2.310E-14  1.429E-16 -3.413E-07  1.941E-08  3.404E-07  1.971E-07
   1   1     500.00       0.00   50000.00   -666.25 -2.293E-14  1.492E-16  2.293E-14  4.431E-17 -1.152E-06 -2.501E-07  1.155E-06  2.348E-07
   1   1     500.00       0.00   50000.00   -665.75 -2.236E-14  2.743E-16  2.235E-14 -7.309E-17  5.268E-08  4.798E-08 -5.338E-08 -2.444E-07
   1   1     500.00       0.00   50000.00   -665.25 -2.238E-14  2.503E-16  2.238E-14  4.912E-17 -3.724E-07 -5.483E-08  3.746E-07 -2.827E-07
   1   1     500.00       0.00   50000.00   -664.75 -2.220E-14  2.777E-16  2.219E-14  1.904E-16 -9.277E-07 -4.129E-07  9.482E-07 -7.525E-07
   1   1     500.00       0.00   50000.00   -664.25 -2.173E-14  4.841E-16  2.172E-14  5.667E-16 -1.172E-06 -3.228E-07  1.198E-06 -5.115E-07
   1   1     500.00       0.00   50000.00   -663.75 -2.115E-14  6.456E-16  2.112E-14  8.225E-16  1.226E-06  5.392E-07 -1.261E-06  7.175E-07
   1   1     500.00       0.00   50000.00   -663.25 -2.176E-14  3.760E-16  2.175E-14  4.637E-16  4.068E-07  3.385E-07 -4.156E-07  1.632E-06
   1   1     500.00       0.00   50000.00   -662.75 -2.196E-14  2.068E-16  2.196E-14 -3.525E-16 -2.807E-07  3.298E-08  2.794E-07 -7.013E-08
   1   1     500.00       0.00   50000.00   -662.25 -2.182E-14  1.903E-16  2.182E-14 -3.174E-16  1.640E-07  2.611E-08 -1.614E-07  1.756E-07
   1   1     500.00       0.00   50000.00   -661.75 -2.190E-14  1.772E-16  2.190E-14 -4.052E-16  1.222E-08  1.895E-07 -1.437E-09  4.933E-07
   1   1     500.00       0.00   50000.00   -661.25 -2.191E-14  8.244E-17  2.190E-14 -6.519E-16  5.921E-07  3.708E-07 -5.727E-07  5.494E-07
   1   1     500.00       0.00   50000.00   -660.75 -2.221E-14 -1.030E-16  2.219E-14 -9.266E-16 -1.291E-07 -1.957E-07  1.325E-07  8.808E-08
   1   1     500.00       0.00   50000.00   -660.25 -2.214E-14 -5.133E-18  2.212E-14 -9.706E-16  4.224E-07 -2.208E-07 -4.502E-07 -8.123E-07
   1   1     500.00       0.00   50000.00   -659.75 -2.235E-14  1.053E-16  2.235E-14 -5.645E-16 -6.213E-07  2.415E-07  6.501E-07  8.293E-07
   1   1     500.00       0.00   50000.00   -659.25 -2.204E-14 -1.548E-17  2.202E-14 -9.791E-16 -1.485E-07 -6.970E-07  1.136E-07 -1.400E-06
   1   1     500.00       0.00   50000.00   -658.75 -2.197E-14  3.330E-16  2.196E-14 -2.792E-16 -1.363E-07 -3.710E-07  1.400E-07 -6.058E-07
   1   1     500.00       0.00   50000.00   -658.25 -2.190E-14  5.185E-16  2.189E-14  2.374E-17  8.142E-07  2.167E-07 -8.170E-07 -3.658E-07
   1   1     500.00       0.00   50000.00   -657.75 -2.231E-14  4.102E-16  2.230E-14  2.066E-16  1.837E-06  3.864E-07 -1.830E-06 -7.426E-07
   1   1     500.00       0.00   50000.00   -657.25 -2.323E-14  2.170E-16  2.322E-14  5.779E-16 -1.870E-06  1.685E-07  1.870E-06 -2.021E-08
   1   1     500.00       0.00   50000.00   -656.75 -2.229E-14  1.327E-16  2.228E-14  5.880E-16 -1.021E-06 -1.990E-07  1.031E-06 -2.839E-07
   1   1     500.00       0.00   50000.00   -656.25 -2.178E-14  2.323E-16  2.177E-14  7.300E-16 -4.449E-07 -1.363E-07  4.431E-07  1.157E-07
   1   1     500.00       0.00   50000.00   -655.75 -2.156E-14  3.004E-16  2.154E-14  6.721E-16  8.778E-07 -6.167E-09 -8.481E-07 -7.660E-07
   1   1     500.00       0.00   50000.00   -655.25 -2.200E-14  3.035E-16  2.197E-14  1.055E-15 -5.981E-08  4.397E-07  1.433E-08  1.219E-06
   1   1     500.00       0.00   50000.00   -654.75 -2.197E-14  8.368E-17  2.196E-14  4.454E-16 -3.731E-07  2.269E-08  3.687E-07  2.546E-07
   1   1     500.00       0.00   50000.00   -654.25 -2.178E-14  7.234E-17  2.178E-14  3.181E-16 -3.122E-07  1.964E-07  3.101E-07  1.546E-07
   1   1     500.00       0.00   50000.00   -653.75 -2.162E-14 -2.586E-17  2.162E-14  2.408E-16  5.575E-07  5.823E-08 -5.583E-07  8.242E-08
   1   1     500.00       0.00   50000.00   -653.25 -2.190E-14 -5.497E-17  2.190E-14  1.996E-16  1.371E-06 -4.467E-08 -1.367E-06 -3.156E-07
   1   1     500.00       0.00   50000.00   -652.75 -2.259E-14 -3.263E-17  2.259E-14  3.574E-16 -2.004E-07  1.622E-07  1.953E-07  8.005E-07
   1   1     500.00       0.00   50000.00   -652.25 -2.249E-14 -1.138E-16  2.249E-14 -4.283E-17 -5.480E-07  6.521E-08  5.571E-07  7.970E-07
   1   1     500.00       0.00   50000.00   -651.75 -2.221E-14 -1.464E-16  2.221E-14 -4.413E-16 -3.452E-07  1.255E-07  3.707E-07  8.290E-07
   1   1     500.00       0.00   50000.00   -651.25 -2.204E-14 -2.091E-16  2.202E-14 -8.559E-16 -1.571E-06 -5.604E-07  1.555E-06 -4.522E-07
   1   1     500.00       0.00   50000.00   -650.75 -2.126E-14  7.113E-17  2.125E-14 -6.298E-16  1.211E-07 -1.975E-08 -1.171E-07  1.295E-07
   1   1     500.00       0.00   50000.00   -650.25 -2.132E-14  8.101E-17  2.130E-14 -6.945E-16  1.630E-07  1.974E-07 -1.612E-07  6.641E-08
   1   1     500.00       0.00   50000.00   -649.75 -2.140E-14 -1.769E-17  2.139E-14 -7.277E-16  9.435E-08 -1.102E-07 -9.470E-08 -1.011E-08
   1   1     500.00       0.00   50000.00   -649.25 -2.144E-14  3.743E-17  2.143E-14 -7.227E-16 -3.583E-07 -8.913E-08  3.543E-07 -1.358E-07
   1   1     500.00       0.00   50000.00   -648.75 -2.127E-14  8.199E-17  2.126E-14 -6.548E-16 -2.824E-07  3.983E-08  2.789E-07 -1.187E-07
   1   1     500.00       0.00   50000.00   -648.25 -2.112E-14  6.208E-17  2.112E-14 -5.954E-16 -5.769E-07  4.873E-07  6.541E-07  1.586E-06
   1   1     500.00       0.00   50000.00   -647.75 -2.084E-14 -1.816E-16  2.079E-14 -1.388E-15  6.433E-07  4.087E-07 -5.452E-07  1.179E-06
   1   1     500.00       0.00   50000.00   -647.25 -2.116E-14 -3.859E-16  2.106E-14 -1.978E-15  3.028E-07 -8.803E-08 -3.051E-07  6.148E-09
